row_id,microbusiness_density
27157_2023-03-01,2.4487915479999938
27159_2023-03-01,2.9953164900000013
27161_2023-03-01,3.9220942780000034
27163_2023-03-01,6.939446273000013
27165_2023-03-01,2.014150953999999
27167_2023-03-01,3.318914422000004
27169_2023-03-01,4.100325425000005
27171_2023-03-01,5.9281165949999926
27173_2023-03-01,1.998935005000002
28001_2023-03-01,2.136063176000003
28003_2023-03-01,3.794805144000006
28005_2023-03-01,0.5669283115000001
28007_2023-03-01,0.8706261376000005
28009_2023-03-01,1.6674326209999994
28011_2023-03-01,1.6349490059999996
28013_2023-03-01,0.7965852963999993
28015_2023-03-01,1.1032521820000007
28017_2023-03-01,1.1536029899999993
28019_2023-03-01,1.2053558280000012
28021_2023-03-01,0.6049780818
28023_2023-03-01,1.389606860999998
28025_2023-03-01,1.4427557220000018
28027_2023-03-01,1.5004525880000006
28029_2023-03-01,1.036972705999999
28031_2023-03-01,1.1938954369999988
28033_2023-03-01,4.185092475000001
28035_2023-03-01,3.8647729739999988
28037_2023-03-01,1.3683726569999997
28039_2023-03-01,1.3266002850000018
28041_2023-03-01,0.38707025919999966
28043_2023-03-01,1.6107100149999982
28045_2023-03-01,2.3800853079999977
28047_2023-03-01,3.836920853000003
28049_2023-03-01,3.8324550889999993
28051_2023-03-01,0.9398658371999989
28053_2023-03-01,0.9075193645000005
28055_2023-03-01,0.0
28057_2023-03-01,1.0281844155999993
28059_2023-03-01,2.588999169
28061_2023-03-01,1.0628975620000016
28063_2023-03-01,1.4438709100000005
28065_2023-03-01,0.7799262365999995
28067_2023-03-01,1.4814763789999983
28069_2023-03-01,0.5034085577000006
28071_2023-03-01,13.098312290000008
28073_2023-03-01,4.205601123999995
28075_2023-03-01,2.2274290090000006
28077_2023-03-01,0.6329060805999996
28079_2023-03-01,0.8362644444000005
28081_2023-03-01,4.189758903999998
28083_2023-03-01,1.1227041249999998
28085_2023-03-01,1.4297354679999996
28087_2023-03-01,2.3627918949999973
28089_2023-03-01,7.6142529369999945
28091_2023-03-01,1.945622130000001
28093_2023-03-01,1.5466051429999979
28095_2023-03-01,0.9155874834999993
28097_2023-03-01,0.9519105867999988
28099_2023-03-01,1.3587391280000005
28101_2023-03-01,1.3917725959999996
28103_2023-03-01,1.4197158319999994
28105_2023-03-01,2.862418795000004
28107_2023-03-01,1.8465904529999968
28109_2023-03-01,2.2397049059999987
28111_2023-03-01,0.5923143371000008
28113_2023-03-01,2.0060327510000007
28115_2023-03-01,1.1040132590000007
28117_2023-03-01,1.0782662690000009
28119_2023-03-01,0.6622949085999995
28121_2023-03-01,4.092455689000004
28123_2023-03-01,0.6840996318999996
28125_2023-03-01,0.8238788115999998
28127_2023-03-01,1.417583794000001
28129_2023-03-01,0.5102783867999998
28131_2023-03-01,1.8155421759999997
28133_2023-03-01,0.7449454875000003
28135_2023-03-01,0.48609880349999957
28137_2023-03-01,1.6041595289999973
28139_2023-03-01,1.5608055579999984
28141_2023-03-01,0.9997526330000006
28143_2023-03-01,0.9676704820999992
28145_2023-03-01,2.300910762000002
28147_2023-03-01,1.8660416100000015
28149_2023-03-01,2.340553158000005
28151_2023-03-01,1.2841564190000005
28153_2023-03-01,0.6423600233999989
28155_2023-03-01,0.6366831168999999
28157_2023-03-01,1.0203042163999982
28159_2023-03-01,1.2903707880000004
28161_2023-03-01,1.4474865290000012
28163_2023-03-01,0.8206646325000007
29001_2023-03-01,2.5342971360000055
29003_2023-03-01,1.5732988300000001
29005_2023-03-01,5.640908095999995
29007_2023-03-01,1.9645079660000027
29009_2023-03-01,1.6884371059999983
29011_2023-03-01,1.9480837610000004
29013_2023-03-01,2.276124720000003
29015_2023-03-01,2.0303238639999983
29017_2023-03-01,1.4039895490000018
29019_2023-03-01,7.099873922000001
29021_2023-03-01,3.2932928029999964
29023_2023-03-01,2.3078556729999975
29025_2023-03-01,3.420809279999998
29027_2023-03-01,2.1810023699999967
29029_2023-03-01,8.200955734
29031_2023-03-01,5.052515180000005
29033_2023-03-01,1.4758036679999973
29035_2023-03-01,1.1631774740000014
29037_2023-03-01,4.646753000999998
29039_2023-03-01,2.8168134550000046
29041_2023-03-01,1.3408617500000013
29043_2023-03-01,6.137089052000006
29045_2023-03-01,0.7334224890999996
29047_2023-03-01,5.84392614400001
29049_2023-03-01,3.5522849079999963
29051_2023-03-01,4.672440694000001
29053_2023-03-01,2.0188465639999973
29055_2023-03-01,3.150341768999996
29057_2023-03-01,2.320757806999997
29059_2023-03-01,3.5907170549999945
29061_2023-03-01,2.089068199000003
29063_2023-03-01,1.2723941919999984
29065_2023-03-01,1.8629193140000029
29067_2023-03-01,0.23342410970000033
29069_2023-03-01,1.5196083360000008
29071_2023-03-01,3.865539621000002
29073_2023-03-01,2.884132721000006
29075_2023-03-01,1.3897416109999998
29077_2023-03-01,6.6491131600000015
29079_2023-03-01,1.3799384819999987
29081_2023-03-01,1.1748624809999986
29083_2023-03-01,2.774600743000004
29085_2023-03-01,1.295732622000002
29087_2023-03-01,1.6436154330000008
29089_2023-03-01,1.6561026270000017
29091_2023-03-01,3.176487260000002
29093_2023-03-01,1.7054815409999982
29095_2023-03-01,7.862953861999991
29097_2023-03-01,4.692398750000002
29099_2023-03-01,3.048719320000004
29101_2023-03-01,2.393672548999997
29103_2023-03-01,2.5185353089999962
29105_2023-03-01,3.3506479620000005
29107_2023-03-01,2.4726005480000026
29109_2023-03-01,1.9093426479999964
29111_2023-03-01,1.2942691540000024
29113_2023-03-01,2.892414123000001
29115_2023-03-01,3.0270663679999967
29117_2023-03-01,1.8054784259999974
29119_2023-03-01,1.5702844190000007
29121_2023-03-01,1.9116607499999978
29123_2023-03-01,1.9981432200000018
29125_2023-03-01,1.4441265260000022
29127_2023-03-01,2.5744102530000004
29129_2023-03-01,0.9609800518999979
29131_2023-03-01,2.208582614999998
29133_2023-03-01,1.4503207039999992
29135_2023-03-01,1.361157270999998
29137_2023-03-01,2.0933293959999992
29139_2023-03-01,2.4040174740000033
29141_2023-03-01,3.0969685860000022
29143_2023-03-01,1.258181256000002
29145_2023-03-01,1.725551183000001
29147_2023-03-01,2.0443982369999976
29149_2023-03-01,1.7172902629999982
29151_2023-03-01,1.733168109999998
29153_2023-03-01,2.762589545999999
29155_2023-03-01,0.7891474979000012
29157_2023-03-01,1.9751286300000002
29159_2023-03-01,2.4640316460000022
29161_2023-03-01,7.7953744559999905
29163_2023-03-01,1.3341392060000015
29165_2023-03-01,7.591561229000006
29167_2023-03-01,2.744220905999998
29169_2023-03-01,1.4375825090000003
29171_2023-03-01,1.1874181540000015
29173_2023-03-01,1.1215564140000014
29175_2023-03-01,2.356549947000001
29177_2023-03-01,1.7776892629999999
29179_2023-03-01,1.3769003900000016
29181_2023-03-01,0.8437149157999997
29183_2023-03-01,8.47143850900001
29185_2023-03-01,1.397803844000001
29186_2023-03-01,2.0447885780000017
29187_2023-03-01,2.096564118000002
29189_2023-03-01,9.385780472000002
29195_2023-03-01,1.9869923639999996
29197_2023-03-01,1.6047403590000007
29199_2023-03-01,2.137002115000004
29201_2023-03-01,2.6086437059999956
29203_2023-03-01,2.141392147999997
29205_2023-03-01,2.336157731999997
29207_2023-03-01,1.943511707000002
29209_2023-03-01,5.907286633000004
29211_2023-03-01,0.7922426711000006
29213_2023-03-01,8.958639867000013
29215_2023-03-01,1.6719327969999989
29217_2023-03-01,2.221679111000002
29219_2023-03-01,2.736937929999996
29221_2023-03-01,1.427192651999999
29223_2023-03-01,1.0815895779999984
29225_2023-03-01,2.7073674829999974
29227_2023-03-01,1.335087733000002
29229_2023-03-01,4.489126205
29510_2023-03-01,6.473497326000006
30001_2023-03-01,3.8488372699999944
30003_2023-03-01,1.4717152290000006
30005_2023-03-01,1.9024129730000021
30007_2023-03-01,2.6586338799999987
30009_2023-03-01,6.886585587000008
30011_2023-03-01,0.5666674967000005
30013_2023-03-01,3.3658482829999965
30015_2023-03-01,2.1319765169999996
30017_2023-03-01,2.503888641999996
30019_2023-03-01,2.4260505419999974
30021_2023-03-01,2.5977933409999974
30023_2023-03-01,1.7455444869999996
30025_2023-03-01,2.3016687280000014
30027_2023-03-01,3.3801387540000043
30029_2023-03-01,9.641644406999987
30031_2023-03-01,12.09789026
30033_2023-03-01,2.5823096040000038
30035_2023-03-01,1.6653272829999985
30037_2023-03-01,5.971007332000008
30039_2023-03-01,4.323890274999995
30041_2023-03-01,2.984909803999997
30043_2023-03-01,4.163433283000001
30045_2023-03-01,11.624839470000023
30047_2023-03-01,4.175923738999997
30049_2023-03-01,6.381490693
30051_2023-03-01,1.2421721240000003
30053_2023-03-01,5.4722892540000005
30055_2023-03-01,2.8477956090000025
30057_2023-03-01,5.7177353279999945
30059_2023-03-01,4.146116333000006
30061_2023-03-01,4.866190786000005
30063_2023-03-01,8.392063709000007
30065_2023-03-01,2.4935201530000026
30067_2023-03-01,18.954346510000015
30069_2023-03-01,3.1807096220000033
30071_2023-03-01,1.3378221310000011
30073_2023-03-01,2.090501905000003
30075_2023-03-01,3.5524222569999995
30077_2023-03-01,2.233240097999997
30079_2023-03-01,2.5685784070000044
30081_2023-03-01,7.017254467999996
30083_2023-03-01,2.581798355999997
30085_2023-03-01,1.9828943759999964
30087_2023-03-01,1.384704669000001
30089_2023-03-01,4.247039694999995
30091_2023-03-01,1.7594463339999982
30093_2023-03-01,3.601986498999992
30095_2023-03-01,4.011806756000006
30097_2023-03-01,6.537589994000001
30099_2023-03-01,3.880181404999996
30101_2023-03-01,1.8230156869999972
30103_2023-03-01,1.236821903999998
30105_2023-03-01,2.0322559110000005
30107_2023-03-01,4.3539823529999975
30109_2023-03-01,1.6851612379999978
30111_2023-03-01,5.476279994000001
31001_2023-03-01,2.4854191520000026
31003_2023-03-01,2.552626111000004
31005_2023-03-01,0.9176024041999983
31007_2023-03-01,1.7999999879999988
31009_2023-03-01,0.26385223999999957
31011_2023-03-01,4.841579403000003
31013_2023-03-01,2.075435017999999
31015_2023-03-01,0.6488709476999991
31017_2023-03-01,2.520905163999998
31019_2023-03-01,5.2866618840000035
31021_2023-03-01,3.3530693440000046
31023_2023-03-01,1.339306792000001
31025_2023-03-01,3.5302155199999983
31027_2023-03-01,2.2631994760000014
31029_2023-03-01,3.0846727010000006
31031_2023-03-01,2.9211235810000016
31033_2023-03-01,2.7803029830000026
31035_2023-03-01,2.3756292759999966
31037_2023-03-01,1.0202878879999988
31039_2023-03-01,2.868632662999999
31041_2023-03-01,2.245553184999999
31043_2023-03-01,1.7292585729999983
31045_2023-03-01,2.287025500999999
31047_2023-03-01,2.441742195999997
31049_2023-03-01,3.8664184159999953
31051_2023-03-01,1.3919169040000015
31053_2023-03-01,2.9382983400000033
31055_2023-03-01,12.032584130000016
31057_2023-03-01,1.0896247190000012
31059_2023-03-01,2.319419605000003
31061_2023-03-01,2.162363728000003
31063_2023-03-01,1.6303833450000014
31065_2023-03-01,3.265279811000002
31067_2023-03-01,1.4938145620000003
31069_2023-03-01,1.198611456000001
31071_2023-03-01,3.6834355919999973
31073_2023-03-01,1.657862448999997
31075_2023-03-01,7.384415364999995
31077_2023-03-01,0.5471491188000006
31079_2023-03-01,2.5035968769999983
31081_2023-03-01,2.6155314810000005
31083_2023-03-01,1.5922712440000015
31085_2023-03-01,0.7381934693000002
31087_2023-03-01,1.5697372750000025
31089_2023-03-01,2.7833981289999965
31091_2023-03-01,1.326599376000001
31093_2023-03-01,1.660372666999999
31095_2023-03-01,2.401285217
31097_2023-03-01,1.4497112640000014
31099_2023-03-01,1.7595039879999994
31101_2023-03-01,1.9936167580000017
31103_2023-03-01,3.143712499999997
31105_2023-03-01,2.4590955649999997
31107_2023-03-01,1.735189096000001
31109_2023-03-01,6.955778212999999
31111_2023-03-01,2.242627452000003
31113_2023-03-01,2.0561428720000006
31115_2023-03-01,0.3654175173
31119_2023-03-01,3.138637094999997
31121_2023-03-01,1.8245240200000001
31123_2023-03-01,1.6218819069999975
31125_2023-03-01,1.1095007655000007
31127_2023-03-01,2.177394868000001
31129_2023-03-01,1.9593796770000012
31131_2023-03-01,1.6616246310000016
31133_2023-03-01,1.8536232040000027
31135_2023-03-01,2.216767206999996
31137_2023-03-01,2.1316591170000025
31139_2023-03-01,2.3393075979999973
31141_2023-03-01,2.0416168809999973
31143_2023-03-01,1.6585715359999984
31145_2023-03-01,3.669032967999998
31147_2023-03-01,1.4563682889999985
31149_2023-03-01,2.7866071179999965
31151_2023-03-01,1.8628294929999993
31153_2023-03-01,5.044559337999996
31155_2023-03-01,3.595637779000003
31157_2023-03-01,2.5861326999999976
31159_2023-03-01,3.376641408000004
31161_2023-03-01,1.7441505910000004
31163_2023-03-01,18.402394489999974
31165_2023-03-01,0.5065856000000006
31167_2023-03-01,0.5894902468000002
31169_2023-03-01,2.2647261190000028
31171_2023-03-01,1.5048010520000006
31173_2023-03-01,1.4826708779999986
31175_2023-03-01,3.1125736739999996
31177_2023-03-01,4.686447903999999
31179_2023-03-01,1.968994279999999
31181_2023-03-01,3.3027178230000045
31183_2023-03-01,0.4998504355000002
31185_2023-03-01,2.123583716999998
32001_2023-03-01,3.1284217420000044
32003_2023-03-01,20.682779400000005
32005_2023-03-01,15.396912330000005
32007_2023-03-01,3.0786446470000017
32009_2023-03-01,4.489164451999996
32011_2023-03-01,5.582078168000005
32013_2023-03-01,2.0512965769999982
32015_2023-03-01,1.7967019269999986
32017_2023-03-01,71.79661316000009
32019_2023-03-01,3.2030952179999987
32021_2023-03-01,1.6840132510000023
32023_2023-03-01,6.393945847000001
32027_2023-03-01,4.491466211000003
32029_2023-03-01,4.751965045000007
32031_2023-03-01,9.616525635999992
32033_2023-03-01,1.5609441590000006
32510_2023-03-01,216.94260670000017
33001_2023-03-01,6.757921320999997
33003_2023-03-01,7.728573698999989
33005_2023-03-01,5.748198206000003
33007_2023-03-01,2.742729862000001
33009_2023-03-01,6.4695489670000015
33011_2023-03-01,8.289761515000011
33013_2023-03-01,5.851790304999988
33015_2023-03-01,9.866329252000014
33017_2023-03-01,6.077325428999993
33019_2023-03-01,4.2654270519999935
34001_2023-03-01,5.111963233000006
34003_2023-03-01,14.793778450000007
34005_2023-03-01,9.668629131999998
34007_2023-03-01,6.882951108000007
34009_2023-03-01,7.152499787000011
34011_2023-03-01,2.7614931089999994
34013_2023-03-01,8.08440020400001
34015_2023-03-01,4.880739559
34017_2023-03-01,8.715377321
34019_2023-03-01,11.44715995999999
34021_2023-03-01,8.619037232000009
34023_2023-03-01,7.7943594630000055
34025_2023-03-01,10.276279900000013
34027_2023-03-01,11.45571856000001
34029_2023-03-01,7.015348001999993
34031_2023-03-01,6.018579648000001
34033_2023-03-01,3.5963256469999987
34035_2023-03-01,8.720582113999988
34037_2023-03-01,6.821527659999995
34039_2023-03-01,8.532271352999995
34041_2023-03-01,6.317242427
35001_2023-03-01,6.267687128000002
35003_2023-03-01,9.386161331
35005_2023-03-01,2.0804908969999962
35006_2023-03-01,1.0288766509999991
35007_2023-03-01,4.847981748999995
35009_2023-03-01,1.8738434039999978
35011_2023-03-01,2.3837412090000054
35013_2023-03-01,3.219718684999998
35015_2023-03-01,2.1085375410000022
35017_2023-03-01,3.6266187040000015
35019_2023-03-01,0.9663796523999989
35021_2023-03-01,5.890517813999997
35023_2023-03-01,2.5311742990000003
35025_2023-03-01,1.5583297360000004
35027_2023-03-01,5.8582495719999965
35028_2023-03-01,5.131689663999996
35029_2023-03-01,1.7305186699999988
35031_2023-03-01,1.1425674749999997
35033_2023-03-01,2.249918026999999
35035_2023-03-01,2.005579123999998
35037_2023-03-01,1.7416618289999979
35039_2023-03-01,2.6766016890000013
35041_2023-03-01,1.6172561610000005
35043_2023-03-01,5.414077404000002
35045_2023-03-01,2.048280930000002
35047_2023-03-01,2.1704329169999985
35049_2023-03-01,11.818866480000008
35051_2023-03-01,4.016294347999998
35053_2023-03-01,2.938132436
35055_2023-03-01,8.75069523500001
35057_2023-03-01,3.397259013999999
35059_2023-03-01,1.265480213999999
35061_2023-03-01,1.8489362539999987
36001_2023-03-01,6.297620912999999
36003_2023-03-01,1.8044650059999987
36005_2023-03-01,3.4076801080000005
36007_2023-03-01,4.675913464999991
36009_2023-03-01,2.6032511009999983
36011_2023-03-01,2.682349158
36013_2023-03-01,3.3864105900000023
36015_2023-03-01,3.2297164859999983
36017_2023-03-01,3.143035203999999
36019_2023-03-01,2.6025715959999998
36021_2023-03-01,7.134089448999999
36023_2023-03-01,2.6575980780000004
36025_2023-03-01,4.521098768000007
36027_2023-03-01,7.529228674000007
36029_2023-03-01,5.882227808999992
36031_2023-03-01,4.240938504999997
36033_2023-03-01,2.3192367899999975
36035_2023-03-01,2.328436502999996
36037_2023-03-01,3.5012193190000005
36039_2023-03-01,4.943989084999999
36041_2023-03-01,5.200211886999998
36043_2023-03-01,2.4769926949999985
36045_2023-03-01,3.2344642880000016
36047_2023-03-01,9.89985309399999
36049_2023-03-01,2.094931942000001
36051_2023-03-01,2.9232147899999963
36053_2023-03-01,3.432334949
36055_2023-03-01,6.380912184000007
36057_2023-03-01,2.9776940070000024
36059_2023-03-01,11.998984300000009
36061_2023-03-01,33.19809243000002
36063_2023-03-01,3.947602361
36065_2023-03-01,3.5418408290000034
36067_2023-03-01,5.770459157999986
36069_2023-03-01,5.411331440000007
36071_2023-03-01,6.144031822000001
36073_2023-03-01,2.2191132610000035
36075_2023-03-01,2.320037626000002
36077_2023-03-01,4.786815169000004
36079_2023-03-01,7.201716158000005
36081_2023-03-01,6.124394719999995
36083_2023-03-01,4.0513617099999975
36085_2023-03-01,6.232719264000002
36087_2023-03-01,9.753163719999993
36089_2023-03-01,1.900366109999998
36091_2023-03-01,7.479914866999995
36093_2023-03-01,5.680809433999993
36095_2023-03-01,2.8684964260000037
36097_2023-03-01,5.732045235999994
36099_2023-03-01,2.9684732280000037
36101_2023-03-01,3.2997410580000017
36103_2023-03-01,10.531432709999992
36105_2023-03-01,4.515458147999995
36107_2023-03-01,4.449909873000005
36109_2023-03-01,7.863880915000005
36111_2023-03-01,8.055628016000014
36113_2023-03-01,8.81324587400001
36115_2023-03-01,3.0246464730000002
36117_2023-03-01,3.612112328000005
36119_2023-03-01,10.919521929999984
36121_2023-03-01,2.1092708780000033
36123_2023-03-01,3.374026939999997
37001_2023-03-01,4.435409018999994
37003_2023-03-01,1.4841266729999987
37005_2023-03-01,3.926135723999997
37007_2023-03-01,1.1603252479999997
37009_2023-03-01,4.418362374999997
37011_2023-03-01,5.582384557999994
37013_2023-03-01,2.926647170000003
37015_2023-03-01,1.0942394630000007
37017_2023-03-01,1.4287556289999999
37019_2023-03-01,6.605770469000005
37021_2023-03-01,11.295734209999992
37023_2023-03-01,2.1647340329999967
37025_2023-03-01,6.986540856000001
37027_2023-03-01,2.8443690100000008
37029_2023-03-01,2.1893344319999968
37031_2023-03-01,5.5611354130000015
37033_2023-03-01,1.6500395649999993
37035_2023-03-01,5.837373268000004
37037_2023-03-01,3.4581552480000037
37039_2023-03-01,3.232953447999997
