row_id,microbusiness_density
12069_2023-03-01,7.126330441000001
12071_2023-03-01,8.625935833000005
12073_2023-03-01,9.76003748400001
12075_2023-03-01,4.886857011999996
12077_2023-03-01,1.2650903060000034
12079_2023-03-01,1.8384707889999985
12081_2023-03-01,8.510132028999996
12083_2023-03-01,5.219429020000004
12085_2023-03-01,10.668181029999996
12086_2023-03-01,17.19121527999999
12087_2023-03-01,18.12184059000002
12089_2023-03-01,6.564483362000008
12091_2023-03-01,7.866950051999992
12093_2023-03-01,2.4683751690000006
12095_2023-03-01,14.335772749999995
12097_2023-03-01,7.066388606999996
12099_2023-03-01,18.239859269999997
12101_2023-03-01,7.119732537999995
12103_2023-03-01,14.272450699999986
12105_2023-03-01,5.053637107999992
12107_2023-03-01,2.998045508000003
12109_2023-03-01,13.662171569999982
12111_2023-03-01,6.126785246999995
12113_2023-03-01,5.749923160999993
12115_2023-03-01,12.969358449999994
12117_2023-03-01,11.957380389999992
12119_2023-03-01,3.269957660000004
12121_2023-03-01,3.5295925910000054
12123_2023-03-01,2.152001346999999
12125_2023-03-01,1.0496751560000015
12127_2023-03-01,9.046272996000003
12129_2023-03-01,3.6000053200000006
12131_2023-03-01,25.395151479999992
12133_2023-03-01,1.738402285999999
13001_2023-03-01,0.8593377980000002
13003_2023-03-01,0.8248223767000001
13005_2023-03-01,1.4658145310000001
13007_2023-03-01,1.1148478745000012
13009_2023-03-01,2.3416997250000002
13011_2023-03-01,0.8481855027000003
13013_2023-03-01,5.660801490999992
13015_2023-03-01,4.6300693950000085
13017_2023-03-01,1.757976887
13019_2023-03-01,1.6782521910000012
13021_2023-03-01,6.591879138999999
13023_2023-03-01,1.5742746290000014
13025_2023-03-01,0.7875693775000017
13027_2023-03-01,1.1819491719999995
13029_2023-03-01,6.0351123840000005
13031_2023-03-01,3.236376969000001
13033_2023-03-01,1.9287981819999984
13035_2023-03-01,3.21047786
13037_2023-03-01,0.569980088199999
13039_2023-03-01,3.058248018000001
13043_2023-03-01,2.5869413020000023
13045_2023-03-01,4.918261735999999
13047_2023-03-01,2.8276978620000013
13049_2023-03-01,1.1568363410000015
13051_2023-03-01,6.727745764999993
13053_2023-03-01,1.5007966319999977
13055_2023-03-01,1.6720486610000007
13057_2023-03-01,11.639914999999998
13059_2023-03-01,6.520649420000002
13061_2023-03-01,0.8944331445000009
13063_2023-03-01,4.449878276999995
13065_2023-03-01,1.353664155
13067_2023-03-01,15.923158310000009
13069_2023-03-01,1.6078511920000005
13071_2023-03-01,2.073824604999999
13073_2023-03-01,6.757706981999999
13075_2023-03-01,1.6481221490000006
13077_2023-03-01,5.482685020999997
13079_2023-03-01,0.6104241580999998
13081_2023-03-01,1.5284125799999992
13083_2023-03-01,2.1218692939999984
13085_2023-03-01,7.835101931999991
13087_2023-03-01,2.3870421299999998
13089_2023-03-01,13.067970189999997
13091_2023-03-01,0.8947557308999997
13093_2023-03-01,0.5928736066999992
13095_2023-03-01,3.253949046000003
13097_2023-03-01,8.405955275999997
13099_2023-03-01,1.061906619400001
13101_2023-03-01,0.1000667100000001
13103_2023-03-01,3.199855674000001
13105_2023-03-01,2.1026886209999973
13107_2023-03-01,1.4585394990000002
13109_2023-03-01,1.453656167000001
13111_2023-03-01,6.277462792
13113_2023-03-01,14.246310639999995
13115_2023-03-01,3.121840895999997
13117_2023-03-01,11.460265479999997
13119_2023-03-01,4.309456382000007
13121_2023-03-01,20.52931736000002
13123_2023-03-01,5.725537901999998
13125_2023-03-01,1.4849246060000008
13127_2023-03-01,7.167511492999993
13129_2023-03-01,2.5465981639999997
13131_2023-03-01,1.4866310770000013
13133_2023-03-01,5.718161131999997
13135_2023-03-01,11.953077310000003
13137_2023-03-01,3.2598628120000064
13139_2023-03-01,6.143418917
13141_2023-03-01,1.058877880999999
13143_2023-03-01,2.9611025170000027
13145_2023-03-01,4.247886152999996
13147_2023-03-01,2.7708688349999977
13149_2023-03-01,1.4724615460000023
13151_2023-03-01,8.214221858000013
13153_2023-03-01,3.544756577000003
13155_2023-03-01,0.7813967526000005
13157_2023-03-01,13.657778159999989
13159_2023-03-01,3.202445982
13161_2023-03-01,1.052739823
13163_2023-03-01,1.7260983669999985
13165_2023-03-01,1.1146565790000014
13167_2023-03-01,0.7131385409000001
13169_2023-03-01,1.8986277999999999
13171_2023-03-01,2.0514033010000015
13173_2023-03-01,0.8377153729999999
13175_2023-03-01,2.0932003769999987
13177_2023-03-01,2.745393952000001
13179_2023-03-01,2.759347635999999
13181_2023-03-01,2.2956496310000047
13183_2023-03-01,1.2407564889999998
13185_2023-03-01,3.8856342809999957
13187_2023-03-01,3.8562378880000057
13189_2023-03-01,1.5906419719999996
13191_2023-03-01,1.9963939490000002
13193_2023-03-01,0.8082106714000018
13195_2023-03-01,2.4362908410000013
13197_2023-03-01,1.4785810460000004
13199_2023-03-01,1.9473231090000007
13201_2023-03-01,1.0326672024999983
13205_2023-03-01,1.1094741759999989
13207_2023-03-01,2.614524704000002
13209_2023-03-01,0.6522431089999998
13211_2023-03-01,5.719367853000002
13213_2023-03-01,1.0960422139999997
13215_2023-03-01,4.066434569000006
13217_2023-03-01,5.178671836000004
13219_2023-03-01,7.869897202000008
13221_2023-03-01,1.899211136
13223_2023-03-01,5.213792702999998
13225_2023-03-01,4.028243227999994
13227_2023-03-01,7.035880642999996
13229_2023-03-01,1.902264470000002
13231_2023-03-01,3.0927864509999954
13233_2023-03-01,2.2959490730000014
13235_2023-03-01,1.1464856330000004
13237_2023-03-01,4.025239194999994
13239_2023-03-01,0.8039117240999988
13241_2023-03-01,5.938396303000001
13243_2023-03-01,0.6552839872
13245_2023-03-01,3.738069071999995
13247_2023-03-01,10.184755669999992
13249_2023-03-01,1.1026294660000007
13251_2023-03-01,2.4662148250000016
13253_2023-03-01,1.0138333860000004
13255_2023-03-01,3.8917810540000017
13257_2023-03-01,2.9557860700000025
13259_2023-03-01,0.7886442439999997
13261_2023-03-01,1.8253059840000023
13263_2023-03-01,0.8638527475000014
13265_2023-03-01,0.43859648999999995
13267_2023-03-01,1.3390900040000002
13269_2023-03-01,1.1051012500000008
13271_2023-03-01,0.625103641199999
13273_2023-03-01,0.9421634620000013
13275_2023-03-01,4.181418026000006
13277_2023-03-01,2.011877830999998
13279_2023-03-01,1.9657861859999997
13281_2023-03-01,8.264904236999996
13283_2023-03-01,0.8869916826999996
13285_2023-03-01,4.183233921999992
13287_2023-03-01,1.9129353929999982
13289_2023-03-01,1.919896999
13291_2023-03-01,6.214391697999998
13293_2023-03-01,2.085615615000001
13295_2023-03-01,2.7563302420000024
13297_2023-03-01,9.201928093999985
13299_2023-03-01,2.2164477789999975
13301_2023-03-01,1.7991712779999978
13303_2023-03-01,1.4795439030000006
13305_2023-03-01,1.6988613859999984
13307_2023-03-01,0.7882506239000001
13309_2023-03-01,0.7282473469
13311_2023-03-01,4.143412827000002
13313_2023-03-01,3.9515961250000036
13315_2023-03-01,0.6700579118000006
13317_2023-03-01,2.2598676159999975
13319_2023-03-01,2.3698695099999982
13321_2023-03-01,0.8787207030999994
15001_2023-03-01,7.633629385999995
15003_2023-03-01,5.784518885999997
15005_2023-03-01,1.3793103999999985
15007_2023-03-01,11.586689400000004
15009_2023-03-01,11.885945159999997
16001_2023-03-01,11.68110830000001
16003_2023-03-01,3.1268047379999997
16005_2023-03-01,4.436958400000002
16007_2023-03-01,2.9428729730000027
16009_2023-03-01,2.6380630309999953
16011_2023-03-01,3.3387217780000005
16013_2023-03-01,14.77389200999998
16015_2023-03-01,5.240112031000009
16017_2023-03-01,9.691268014999993
16019_2023-03-01,7.773300230999995
16021_2023-03-01,81.99367088000004
16023_2023-03-01,2.158623498999998
16025_2023-03-01,3.380360247000003
16027_2023-03-01,4.675058891999998
16029_2023-03-01,2.0093969180000015
16031_2023-03-01,3.043782847999999
16033_2023-03-01,1.059360719200001
16035_2023-03-01,2.244803150999999
16037_2023-03-01,4.126341181000004
16039_2023-03-01,2.2989262470000016
16041_2023-03-01,3.132990703
16043_2023-03-01,4.904503618000002
16045_2023-03-01,5.6596304719999955
16047_2023-03-01,1.9081578950000002
16049_2023-03-01,4.847076605000006
16051_2023-03-01,7.313476654999993
16053_2023-03-01,2.0059890969999983
16055_2023-03-01,10.057634715000011
16057_2023-03-01,4.733364525000007
16059_2023-03-01,3.4454558190000024
16061_2023-03-01,1.3060057120000008
16063_2023-03-01,1.0988970750000002
16065_2023-03-01,6.277020013999992
16067_2023-03-01,2.4612069680000026
16069_2023-03-01,3.779499330000002
16071_2023-03-01,3.1750788420000027
16073_2023-03-01,2.0134575889999997
16075_2023-03-01,2.902435990999999
16077_2023-03-01,3.4430115979999987
16079_2023-03-01,3.5507571940000044
16081_2023-03-01,8.982530157
16083_2023-03-01,5.131639200999998
16085_2023-03-01,8.841161434999998
16087_2023-03-01,2.5432474450000044
17001_2023-03-01,3.957614158000002
17003_2023-03-01,2.0748257619999975
17005_2023-03-01,2.651305040000003
17007_2023-03-01,3.2708404079999944
17009_2023-03-01,1.6954628190000014
17011_2023-03-01,2.293609624
17013_2023-03-01,1.7006860250000018
17015_2023-03-01,7.323853040000014
17017_2023-03-01,0.8239075801999992
17019_2023-03-01,5.138330187000001
17021_2023-03-01,1.749320891999998
17023_2023-03-01,1.3855122939999978
17025_2023-03-01,1.8132220579999982
17027_2023-03-01,2.324254838000002
17029_2023-03-01,2.8656167139999975
17031_2023-03-01,8.745053929999994
17033_2023-03-01,2.0949581909999995
17035_2023-03-01,1.447768328000002
17037_2023-03-01,25.344946940000014
17039_2023-03-01,1.7621922609999998
17041_2023-03-01,2.6657138630000023
17043_2023-03-01,10.501368959999995
17045_2023-03-01,1.4157100729999967
17047_2023-03-01,0.6671427483
17049_2023-03-01,10.423411260000009
17051_2023-03-01,1.429693911
17053_2023-03-01,2.1612154129999954
17055_2023-03-01,2.080576737
17057_2023-03-01,1.2715817990000005
17059_2023-03-01,1.5295910129999966
17061_2023-03-01,1.1478952239999989
17063_2023-03-01,3.3859415079999997
17065_2023-03-01,1.5725465670000014
17067_2023-03-01,3.1732321180000027
17069_2023-03-01,1.7767099629999996
17071_2023-03-01,0.6764812688999992
17073_2023-03-01,2.0358030439999966
17075_2023-03-01,1.5880795989999996
17077_2023-03-01,4.333693781000001
17079_2023-03-01,1.359507167999999
17081_2023-03-01,2.2512503029999977
17083_2023-03-01,1.4784842759999999
17085_2023-03-01,4.628853003999997
17087_2023-03-01,1.1342228769999985
17089_2023-03-01,5.794207116999997
17091_2023-03-01,3.021113357999999
17093_2023-03-01,5.602018141000001
17095_2023-03-01,2.3620956220000027
17097_2023-03-01,10.100900949999987
17099_2023-03-01,3.3584235959999997
17101_2023-03-01,0.9757104061999994
17103_2023-03-01,2.426529292000003
17105_2023-03-01,2.3438580839999963
17107_2023-03-01,1.4551972840000005
17109_2023-03-01,2.268276979000002
17111_2023-03-01,7.812723275999993
17113_2023-03-01,5.035525964000005
17115_2023-03-01,3.1879702230000033
17117_2023-03-01,2.116741037999998
17119_2023-03-01,4.544178506000009
17121_2023-03-01,2.0098178799999977
17123_2023-03-01,1.7103145429999995
17125_2023-03-01,1.1742176639999975
17127_2023-03-01,1.8638077110000024
17129_2023-03-01,2.369182504
17131_2023-03-01,1.980464044999998
17133_2023-03-01,4.361301023000007
17135_2023-03-01,1.7875951439999997
17137_2023-03-01,1.6433171629999983
17139_2023-03-01,2.4689675359999983
17141_2023-03-01,3.237442515999998
17143_2023-03-01,4.485903228000005
17145_2023-03-01,1.0210504636000017
17147_2023-03-01,5.067174157999998
17149_2023-03-01,1.3456163830000005
17151_2023-03-01,0.7318345228000007
17153_2023-03-01,1.5971526890000005
17155_2023-03-01,2.223435729999998
17157_2023-03-01,1.5133472370000016
17159_2023-03-01,1.967646664000003
17161_2023-03-01,3.671318144000005
17163_2023-03-01,3.706629551
17165_2023-03-01,1.8453973900000034
17167_2023-03-01,12.308254380000012
17169_2023-03-01,1.256851817999998
17171_2023-03-01,1.2680283649999995
17173_2023-03-01,1.279613349000002
17175_2023-03-01,2.1762207619999976
17177_2023-03-01,5.018504373000006
17179_2023-03-01,3.0084104700000025
17181_2023-03-01,1.6756716289999982
17183_2023-03-01,1.9656661029999967
17185_2023-03-01,1.6034830759999985
17187_2023-03-01,1.3016356189999985
17189_2023-03-01,2.351550514000003
17191_2023-03-01,0.9427409357000011
17193_2023-03-01,1.5717860460000028
17195_2023-03-01,2.831864012999998
17197_2023-03-01,15.559094850000001
17199_2023-03-01,3.0537076090000013
17201_2023-03-01,4.217459183999998
17203_2023-03-01,2.5572055829999987
18001_2023-03-01,2.0857168639999975
18003_2023-03-01,5.365064886999997
18005_2023-03-01,3.158380354999996
18007_2023-03-01,3.1232403349999975
18009_2023-03-01,1.4355457929999995
18011_2023-03-01,8.401866328999986
18013_2023-03-01,5.03229934800001
18015_2023-03-01,1.5332323259999994
18017_2023-03-01,1.5950483900000014
18019_2023-03-01,5.696748211000002
18021_2023-03-01,2.050070458999996
18023_2023-03-01,2.033021185
18025_2023-03-01,1.5018786129999993
18027_2023-03-01,1.5803421319999993
18029_2023-03-01,2.8174322160000007
18031_2023-03-01,4.118800660999999
18033_2023-03-01,2.9973105139999974
18035_2023-03-01,2.897399508000001
18037_2023-03-01,3.1185539689999997
18039_2023-03-01,7.245602172999993
18041_2023-03-01,3.171048888000002
18043_2023-03-01,5.413469284999998
18045_2023-03-01,1.7050049609999995
18047_2023-03-01,1.5630109789999986
18049_2023-03-01,1.7066133569999988
18051_2023-03-01,6.462831481999998
18053_2023-03-01,2.127350287
18055_2023-03-01,2.0136375200000014
18057_2023-03-01,12.570006019999994
18059_2023-03-01,4.289569062000002
18061_2023-03-01,2.207446043000004
18063_2023-03-01,4.421938046000005
18065_2023-03-01,2.0144259380000014
18067_2023-03-01,2.8171078290000016
18069_2023-03-01,2.7148124279999966
18071_2023-03-01,2.6292558280000033
18073_2023-03-01,3.1705208860000034
18075_2023-03-01,1.6886482119999995
18077_2023-03-01,1.8849062269999988
18079_2023-03-01,1.3710924330000005
18081_2023-03-01,4.686926670999992
18083_2023-03-01,1.9733294349999977
18085_2023-03-01,5.149422726000008
18087_2023-03-01,1.6091748760000006
18089_2023-03-01,3.9429642419999964
18091_2023-03-01,3.182788020000001
18093_2023-03-01,2.227152008999998
18095_2023-03-01,2.8129984939999986
18097_2023-03-01,6.618574293000011
18099_2023-03-01,3.4220082029999968
18101_2023-03-01,1.7390040739999975
18103_2023-03-01,1.1084204699999993
18105_2023-03-01,5.192261803999993
18107_2023-03-01,2.0753230839999985
18109_2023-03-01,2.7328801739999995
18111_2023-03-01,1.6179765109999988
18113_2023-03-01,2.051968841000001
18115_2023-03-01,1.3533355899999986
18117_2023-03-01,2.448761055000002
18119_2023-03-01,2.188024503999999
18121_2023-03-01,1.1869914480000003
18123_2023-03-01,1.167495873000001
18125_2023-03-01,1.009819123
18127_2023-03-01,4.850922093000003
18129_2023-03-01,1.6010178919999996
18131_2023-03-01,1.6250149540000018
18133_2023-03-01,3.0004172259999984
18135_2023-03-01,2.3527508530000016
18137_2023-03-01,14.931667089999987
18139_2023-03-01,1.5441619489999991
18141_2023-03-01,4.639122728999996
18143_2023-03-01,2.593493770999997
18145_2023-03-01,2.114543868999998
18147_2023-03-01,2.0600647099999976
18149_2023-03-01,1.3715050769999988
18151_2023-03-01,3.029529278000004
18153_2023-03-01,2.248685525999997
18155_2023-03-01,1.3380679780000007
18157_2023-03-01,3.457385991999997
18159_2023-03-01,2.0670395449999983
18161_2023-03-01,1.7221041729999984
18163_2023-03-01,4.670723740999994
18165_2023-03-01,1.8219449169999982
18167_2023-03-01,2.8518059500000006
18169_2023-03-01,1.831226865000001
18171_2023-03-01,1.102464679000002
18173_2023-03-01,4.258615178999996
18175_2023-03-01,2.4306270539999977
18177_2023-03-01,2.764812761999998
18179_2023-03-01,2.9199239569999986
18181_2023-03-01,2.899586687000001
18183_2023-03-01,2.7631749970000037
19001_2023-03-01,2.1530239859999996
19003_2023-03-01,2.0876723459999975
19005_2023-03-01,2.7675582969999994
19007_2023-03-01,1.810311004000001
19009_2023-03-01,1.1271690050000007
19011_2023-03-01,3.269104608000004
19013_2023-03-01,4.942528400999995
19015_2023-03-01,2.740383890999998
19017_2023-03-01,3.066262960999999
19019_2023-03-01,2.3440604079999976
19021_2023-03-01,2.4422581839999977
19023_2023-03-01,1.5059330819999996
19025_2023-03-01,1.5764675139999997
19027_2023-03-01,3.7075635969999956
19029_2023-03-01,2.0322597730000003
19031_2023-03-01,2.203042046999998
19033_2023-03-01,3.893906237999993
19035_2023-03-01,0.9669951185
19037_2023-03-01,3.941629418999996
19039_2023-03-01,1.746484347
19041_2023-03-01,2.990406930999999
19043_2023-03-01,2.6887618979999974
19045_2023-03-01,2.0410165429999982
19047_2023-03-01,1.290951900999999
19049_2023-03-01,10.525215699999995
19051_2023-03-01,4.214116889999994
19053_2023-03-01,2.513386243000001
19055_2023-03-01,2.249830357999996
19057_2023-03-01,3.026927203999999
19059_2023-03-01,7.0041834519999995
19061_2023-03-01,4.316381532000004
19063_2023-03-01,1.780299708000002
19065_2023-03-01,2.189037327
19067_2023-03-01,2.1229051130000034
19069_2023-03-01,2.425955331999999
19071_2023-03-01,1.8318584519999999
19073_2023-03-01,2.0104951910000013
19075_2023-03-01,2.4725936179999977
19077_2023-03-01,2.164855050999999
19079_2023-03-01,2.1499889459999957
19081_2023-03-01,1.8927201130000018
19083_2023-03-01,2.5215073479999996
19085_2023-03-01,2.3120152990000027
19087_2023-03-01,1.8571088149999975
19089_2023-03-01,2.2544939440000014
19091_2023-03-01,3.0257249010000016
19093_2023-03-01,2.163018940999999
19095_2023-03-01,2.9403832629999966
19097_2023-03-01,2.8251997420000015
19099_2023-03-01,3.570257675000001
19101_2023-03-01,46.11685201000001
19103_2023-03-01,5.2388328720000015
19105_2023-03-01,2.438222002
19107_2023-03-01,1.6881407939999986
19109_2023-03-01,1.6374628879999977
19111_2023-03-01,1.5531100450000002
19113_2023-03-01,7.4873461079999934
19115_2023-03-01,1.4809098190000014
19117_2023-03-01,1.5917841680000018
19119_2023-03-01,3.3245572389999962
19121_2023-03-01,3.907267429000003
19123_2023-03-01,1.8866572289999999
19125_2023-03-01,2.6560425220000017
19127_2023-03-01,2.310607306999999
19129_2023-03-01,2.636072524000001
19131_2023-03-01,1.688312901000002
19133_2023-03-01,1.5448422129999997
19135_2023-03-01,1.0696780509999981
19137_2023-03-01,2.2041429610000036
19139_2023-03-01,3.7631340529999995
19141_2023-03-01,2.2609897499999967
19143_2023-03-01,1.0701715818000008
19145_2023-03-01,1.583532168
19147_2023-03-01,1.708366375000001
19149_2023-03-01,2.9673885180000004
19151_2023-03-01,3.1462720109999953
19153_2023-03-01,5.602312956
19155_2023-03-01,2.7557344459999973
19157_2023-03-01,2.8579723389999985
19159_2023-03-01,0.9078941835999994
19161_2023-03-01,2.322074488000001
19163_2023-03-01,4.900253123000004
19165_2023-03-01,2.781101935000002
19167_2023-03-01,3.542526944999997
19169_2023-03-01,4.480040718000003
19171_2023-03-01,1.6688524759999992
19173_2023-03-01,2.1307089900000022
19175_2023-03-01,2.515980371000002
19177_2023-03-01,2.201534269999997
