row_id,microbusiness_density
6069_2023-03-01,4.985679948000005
6071_2023-03-01,5.719238393999998
6073_2023-03-01,13.826234200000018
6075_2023-03-01,17.905806739999992
6077_2023-03-01,4.9578966369999975
6079_2023-03-01,10.402260051000003
6081_2023-03-01,11.533936979999998
6083_2023-03-01,10.239368842000003
6085_2023-03-01,11.555020750000004
6087_2023-03-01,10.843261103999996
6089_2023-03-01,6.043743585000003
6091_2023-03-01,3.049378903
6093_2023-03-01,6.1993657510000055
6095_2023-03-01,5.125351502000002
6097_2023-03-01,11.098433283000002
6099_2023-03-01,4.247432998000003
6101_2023-03-01,3.991346423999997
6103_2023-03-01,2.81401673
6105_2023-03-01,4.457277768200001
6107_2023-03-01,2.9872547370000007
6109_2023-03-01,5.635983459000003
6111_2023-03-01,15.220827732000016
6113_2023-03-01,9.560182210999997
6115_2023-03-01,6.387069606999996
8001_2023-03-01,5.365878298999998
8003_2023-03-01,3.700416995000001
8005_2023-03-01,11.099230319999995
8007_2023-03-01,12.023535737999994
8009_2023-03-01,2.5254088029999995
8011_2023-03-01,1.6719820213999999
8013_2023-03-01,16.73655548000001
8014_2023-03-01,16.079433609999995
8015_2023-03-01,9.183051047999996
8017_2023-03-01,3.917307359999998
8019_2023-03-01,8.794932139000002
8021_2023-03-01,3.0250718429999996
8023_2023-03-01,3.8354902719999995
8025_2023-03-01,1.4819674003999992
8027_2023-03-01,9.572872692999997
8029_2023-03-01,4.848122409000002
8031_2023-03-01,18.05037486000001
8033_2023-03-01,2.8438448016
8035_2023-03-01,11.58528800629999
8037_2023-03-01,13.313921309000005
8039_2023-03-01,6.798632206000002
8041_2023-03-01,9.470017185999996
8043_2023-03-01,3.1781791360000007
8045_2023-03-01,11.812668806000008
8047_2023-03-01,7.466371288
8049_2023-03-01,8.708205823
8051_2023-03-01,12.731690760000017
8053_2023-03-01,10.255292402399991
8055_2023-03-01,4.135289537000002
8057_2023-03-01,3.296206966999999
8059_2023-03-01,9.961562054000002
8061_2023-03-01,3.615380667999998
8063_2023-03-01,2.6155221690000006
8065_2023-03-01,10.8787111
8067_2023-03-01,9.420391220999994
8069_2023-03-01,10.158078382000005
8071_2023-03-01,4.158790189000001
8073_2023-03-01,2.5786775460000007
8075_2023-03-01,5.214880341000001
8077_2023-03-01,8.727338408999998
8079_2023-03-01,10.706253063000002
8081_2023-03-01,3.7597669910000002
8083_2023-03-01,4.019074470999999
8085_2023-03-01,5.2465471479999986
8087_2023-03-01,2.8015510956999985
8089_2023-03-01,3.4377249880000016
8091_2023-03-01,9.802535725
8093_2023-03-01,7.376606589999995
8095_2023-03-01,3.3472258809999986
8097_2023-03-01,24.678962880000004
8099_2023-03-01,3.3716817134
8101_2023-03-01,3.4461355510000002
8103_2023-03-01,4.651780492999997
8105_2023-03-01,6.061279255
8107_2023-03-01,13.334073440000004
8109_2023-03-01,3.480974133000001
8111_2023-03-01,6.751211939000005
8113_2023-03-01,21.328487765000013
8115_2023-03-01,3.4337747130000014
8117_2023-03-01,14.871294146000004
8119_2023-03-01,8.367335526
8121_2023-03-01,3.5978000869999986
8123_2023-03-01,6.934536688000003
8125_2023-03-01,3.470663642999998
9001_2023-03-01,14.599854451000008
9003_2023-03-01,9.060754632999995
9005_2023-03-01,7.426332427000006
9007_2023-03-01,7.3214713870000026
9009_2023-03-01,14.85013303600001
9011_2023-03-01,4.940804592999995
9013_2023-03-01,5.841222759000002
9015_2023-03-01,4.112380209999999
10001_2023-03-01,6.834145733999993
10003_2023-03-01,16.939562479999978
10005_2023-03-01,42.59060023500001
11001_2023-03-01,14.070434379999995
12001_2023-03-01,27.423448102000005
12003_2023-03-01,1.579528539
12005_2023-03-01,6.736923062000001
12007_2023-03-01,1.827458016300001
12009_2023-03-01,9.007649349999996
12011_2023-03-01,17.57821471899999
12013_2023-03-01,1.7685706650999997
12015_2023-03-01,7.0329945259999995
12017_2023-03-01,4.785773719999999
12019_2023-03-01,7.233673390000002
12021_2023-03-01,15.05527249
12023_2023-03-01,3.428138244999999
12027_2023-03-01,1.551786093400001
12029_2023-03-01,1.2230643223999995
12031_2023-03-01,12.002704388999998
12033_2023-03-01,5.738635754000003
12035_2023-03-01,9.205181510000003
12037_2023-03-01,3.1122758304
12039_2023-03-01,3.282679165000002
12041_2023-03-01,2.399040161500001
12043_2023-03-01,3.6126342625999994
12045_2023-03-01,4.195557828
12047_2023-03-01,1.5278158900999999
12049_2023-03-01,1.2184213083000008
12051_2023-03-01,2.230749458999999
12053_2023-03-01,5.432692800000002
12055_2023-03-01,3.2423222369999998
12057_2023-03-01,14.571188510000002
12059_2023-03-01,1.944460418500001
12061_2023-03-01,8.966882467
12063_2023-03-01,2.056967034900002
12065_2023-03-01,3.000729834
12067_2023-03-01,2.3741437676999992
12069_2023-03-01,8.192673049999998
12071_2023-03-01,8.654014629999999
12073_2023-03-01,9.728550385000013
12075_2023-03-01,4.287836227000001
12077_2023-03-01,1.7858763165
12079_2023-03-01,1.2983966508
12081_2023-03-01,11.825712562999998
12083_2023-03-01,5.468021169000004
12085_2023-03-01,10.875790580999999
12086_2023-03-01,17.191215009999997
12087_2023-03-01,18.234903900000024
12089_2023-03-01,7.2479430790000015
12091_2023-03-01,11.724158592999997
12093_2023-03-01,3.340514811299999
12095_2023-03-01,13.912726379999997
12097_2023-03-01,8.633724275999999
12099_2023-03-01,15.043836799999994
12101_2023-03-01,7.2499189099999946
12103_2023-03-01,13.141383790000006
12105_2023-03-01,6.216691984000001
12107_2023-03-01,2.663684294000002
12109_2023-03-01,11.266414470000003
12111_2023-03-01,6.919817280999996
12113_2023-03-01,6.995288518
12115_2023-03-01,12.567459016999997
12117_2023-03-01,12.213578039999984
12119_2023-03-01,14.079326984999984
12121_2023-03-01,3.0148272964999996
12123_2023-03-01,2.1624491284000005
12125_2023-03-01,2.1429056810000007
12127_2023-03-01,8.579324479000002
12129_2023-03-01,3.5794026600000017
12131_2023-03-01,19.43650206999998
12133_2023-03-01,3.3293577550999993
13001_2023-03-01,1.0073416637
13003_2023-03-01,0.9444490269099998
13005_2023-03-01,1.6949828596000012
13007_2023-03-01,1.4680438999
13009_2023-03-01,3.5146387809999995
13011_2023-03-01,2.9667738232
13013_2023-03-01,4.010688448999996
13015_2023-03-01,12.223669556999992
13017_2023-03-01,1.8004051985999994
13019_2023-03-01,1.841502089900001
13021_2023-03-01,4.602321743999999
13023_2023-03-01,1.9417174483000001
13025_2023-03-01,1.2980174021
13027_2023-03-01,1.8345096798000007
13029_2023-03-01,6.486183260000002
13031_2023-03-01,3.425170402000001
13033_2023-03-01,2.599092266000001
13035_2023-03-01,2.2312873009000014
13037_2023-03-01,1.3765219641000002
13039_2023-03-01,6.622794573000002
13043_2023-03-01,2.132463181400001
13045_2023-03-01,8.832586151999996
13047_2023-03-01,4.569059729999999
13049_2023-03-01,2.0903386640000003
13051_2023-03-01,6.816320191999994
13053_2023-03-01,3.1846440791000004
13055_2023-03-01,1.4748273627000001
13057_2023-03-01,9.155290985
13059_2023-03-01,6.466647650000001
13061_2023-03-01,2.6862339928
13063_2023-03-01,9.570093062999996
13065_2023-03-01,2.3054539752000007
13067_2023-03-01,14.783303302000002
13069_2023-03-01,1.8590004347000006
13071_2023-03-01,1.8037247300000008
13073_2023-03-01,6.235485306999997
13075_2023-03-01,1.7109036132000006
13077_2023-03-01,6.770354895000001
13079_2023-03-01,1.4113453653999994
13081_2023-03-01,1.4199713047999998
13083_2023-03-01,2.6617895480000002
13085_2023-03-01,7.800530515999994
13087_2023-03-01,1.8934627936999997
13089_2023-03-01,12.738039739999993
13091_2023-03-01,1.4429893973999994
13093_2023-03-01,1.5046976241999996
13095_2023-03-01,3.5281968390999996
13097_2023-03-01,8.272512029999998
13099_2023-03-01,1.7066846042000006
13101_2023-03-01,1.6794667117999997
13103_2023-03-01,3.9669361650000026
13105_2023-03-01,1.2833652399999993
13107_2023-03-01,1.956086578
13109_2023-03-01,2.3986399897
13111_2023-03-01,4.303415500999998
13113_2023-03-01,13.648063708999995
13115_2023-03-01,3.508472100999998
13117_2023-03-01,11.599901835999994
13119_2023-03-01,3.0362508903000016
13121_2023-03-01,15.010569885999999
13123_2023-03-01,5.44574639
13125_2023-03-01,1.4219407301000009
13127_2023-03-01,5.310366625999999
13129_2023-03-01,2.9531232637999993
13131_2023-03-01,1.6815994910000012
13133_2023-03-01,6.287020596000003
13135_2023-03-01,11.739298736000006
13137_2023-03-01,4.815249807000001
13139_2023-03-01,7.501063101000001
13141_2023-03-01,1.7272733008000005
13143_2023-03-01,2.463143130999998
13145_2023-03-01,5.152541691999999
13147_2023-03-01,3.767469464200002
13149_2023-03-01,1.444399437400001
13151_2023-03-01,8.48123420300001
13153_2023-03-01,6.144508040000005
13155_2023-03-01,1.9514297696000003
13157_2023-03-01,6.642612767000003
13159_2023-03-01,2.6190293555000004
13161_2023-03-01,2.0237666570000004
13163_2023-03-01,2.1618021104000014
13165_2023-03-01,0.9252813029000001
13167_2023-03-01,0.9137548975000004
13169_2023-03-01,2.403618002
13171_2023-03-01,1.958858203300001
13173_2023-03-01,1.7586663694999998
13175_2023-03-01,1.4645133308
13177_2023-03-01,7.821959925000004
13179_2023-03-01,3.4523586299999973
13181_2023-03-01,3.6049961609000003
13183_2023-03-01,1.3755611531000005
13185_2023-03-01,4.141655418999998
13187_2023-03-01,8.957275750999996
13189_2023-03-01,2.1994570473999993
13191_2023-03-01,2.337975733699999
13193_2023-03-01,1.3612052519000002
13195_2023-03-01,3.1643935539999988
13197_2023-03-01,2.1948763185999995
13199_2023-03-01,1.5420823726000004
13201_2023-03-01,1.6076723801999997
13205_2023-03-01,1.4233246106000008
13207_2023-03-01,3.9950267289999974
13209_2023-03-01,3.0372269750000016
13211_2023-03-01,5.164565229
13213_2023-03-01,1.6055374418000017
13215_2023-03-01,4.161694433000001
13217_2023-03-01,7.172384558999999
13219_2023-03-01,7.982546297000006
13221_2023-03-01,2.9371497030000007
13223_2023-03-01,7.578805183000006
13225_2023-03-01,2.8092424159999982
13227_2023-03-01,6.818145459000002
13229_2023-03-01,1.5401032111000008
13231_2023-03-01,3.711006638000001
13233_2023-03-01,2.9314476848
13235_2023-03-01,1.5654453851999994
13237_2023-03-01,3.744013397000002
13239_2023-03-01,0.8972314775000002
13241_2023-03-01,4.553415358700001
13243_2023-03-01,0.8602018378999997
13245_2023-03-01,3.6501297640000003
13247_2023-03-01,9.076762517000002
13249_2023-03-01,1.3411324176999995
13251_2023-03-01,1.5528918629000008
13253_2023-03-01,1.8722714651999994
13255_2023-03-01,3.490174857
13257_2023-03-01,2.815981118400001
13259_2023-03-01,3.060852540099999
13261_2023-03-01,3.181788766000002
13263_2023-03-01,1.4679481409
13265_2023-03-01,1.1791868581699994
13267_2023-03-01,1.7525200988000007
13269_2023-03-01,1.4479537251999994
13271_2023-03-01,1.3119731381000002
13273_2023-03-01,1.3241121000999998
13275_2023-03-01,4.812467280999999
13277_2023-03-01,1.793841881699999
13279_2023-03-01,2.0814508949999997
13281_2023-03-01,7.014178622000003
13283_2023-03-01,1.3941390301
13285_2023-03-01,3.8012209827999994
13287_2023-03-01,1.2958271358000002
13289_2023-03-01,1.5074682808000006
13291_2023-03-01,3.937315811999998
13293_2023-03-01,2.024698713600001
13295_2023-03-01,2.346536891399999
13297_2023-03-01,7.839389791999992
13299_2023-03-01,2.8917691903
13301_2023-03-01,1.1494745456000004
13303_2023-03-01,2.2590308982
13305_2023-03-01,1.715257826900001
13307_2023-03-01,2.8982469873000003
13309_2023-03-01,1.0019322800999997
13311_2023-03-01,4.464952164999999
13313_2023-03-01,3.539675187
13315_2023-03-01,1.3780176977999994
13317_2023-03-01,1.6886638217999987
13319_2023-03-01,1.5018050404999999
13321_2023-03-01,1.8445183469999997
15001_2023-03-01,8.688634459
15003_2023-03-01,7.424953124000008
15005_2023-03-01,8.146539016000002
15007_2023-03-01,11.263121256600005
15009_2023-03-01,8.846128811600003
16001_2023-03-01,11.083362597000008
16003_2023-03-01,1.9947561068000002
16005_2023-03-01,8.782783552999998
16007_2023-03-01,3.0024339870000007
16009_2023-03-01,2.2600606825000016
16011_2023-03-01,8.443057321999989
16013_2023-03-01,12.425207956999996
16015_2023-03-01,6.192325399000001
16017_2023-03-01,5.976968855000003
16019_2023-03-01,7.563765232999998
16021_2023-03-01,5.576483688400003
16023_2023-03-01,8.379724419800004
16025_2023-03-01,7.605066486999999
16027_2023-03-01,4.361089875999998
16029_2023-03-01,4.819118682999998
16031_2023-03-01,3.4648722709999955
16033_2023-03-01,2.0924088466000006
16035_2023-03-01,3.1332713740000004
16037_2023-03-01,10.595001249000005
16039_2023-03-01,2.5901613410000004
16041_2023-03-01,3.5583622597999995
16043_2023-03-01,5.6345119140000035
16045_2023-03-01,3.295258671500002
16047_2023-03-01,2.7845537032000003
16049_2023-03-01,4.632835881
16051_2023-03-01,5.228774087999998
16053_2023-03-01,1.5844455476999997
16055_2023-03-01,9.954866765000014
16057_2023-03-01,4.906033876000004
16059_2023-03-01,4.317693694999997
16061_2023-03-01,2.5880901648999997
16063_2023-03-01,1.3010771851000005
16065_2023-03-01,5.501346679000001
16067_2023-03-01,1.6486310340000006
16069_2023-03-01,4.375712904
16071_2023-03-01,3.7816820519999994
16073_2023-03-01,2.590694755
16075_2023-03-01,4.1913757270000005
16077_2023-03-01,4.864231039500001
16079_2023-03-01,2.8543836199000014
16081_2023-03-01,17.938292524000005
16083_2023-03-01,4.9703744940000005
16085_2023-03-01,7.448703610999994
16087_2023-03-01,3.2346177130999987
17001_2023-03-01,3.9595585630000016
17003_2023-03-01,1.3604028706000009
17005_2023-03-01,4.420283116900001
17007_2023-03-01,3.697759365999998
17009_2023-03-01,2.273677528400001
17011_2023-03-01,3.164384076000001
17013_2023-03-01,7.791796338799997
17015_2023-03-01,3.596327972999999
17017_2023-03-01,3.0256020311000014
17019_2023-03-01,8.826034515000005
17021_2023-03-01,4.335115511900005
17023_2023-03-01,1.9507965421999995
17025_2023-03-01,1.6837781445999997
17027_2023-03-01,8.274848215000006
17029_2023-03-01,4.279208491999999
17031_2023-03-01,8.708626464999998
17033_2023-03-01,1.9053578665999995
17035_2023-03-01,2.2334342245000003
17037_2023-03-01,14.877178834999995
17039_2023-03-01,2.169332778
17041_2023-03-01,3.6206919707
17043_2023-03-01,11.335330118999993
17045_2023-03-01,1.6634288705999989
17047_2023-03-01,0.9945804959000007
17049_2023-03-01,6.759545651
17051_2023-03-01,1.4687010701000005
17053_2023-03-01,2.393500968
17055_2023-03-01,1.9362206361999998
17057_2023-03-01,1.5982222239999992
17059_2023-03-01,1.6082498320000003
17061_2023-03-01,1.2222398508999992
17063_2023-03-01,5.728172243999999
17065_2023-03-01,2.6858027777
17067_2023-03-01,2.752099370999998
17069_2023-03-01,1.8539011114999997
17071_2023-03-01,1.6565631182999996
17073_2023-03-01,2.359039392
17075_2023-03-01,3.1537258349999995
17077_2023-03-01,6.716910058999996
17079_2023-03-01,2.5763344351
17081_2023-03-01,2.174662766399999
17083_2023-03-01,2.081274378400002
17085_2023-03-01,4.513355894000003
17087_2023-03-01,1.9099676509999992
17089_2023-03-01,7.432294626000002
17091_2023-03-01,3.1140222
17093_2023-03-01,7.94220991
17095_2023-03-01,3.018801932
17097_2023-03-01,10.88416983899999
17099_2023-03-01,3.218287650000001
17101_2023-03-01,2.1329725524999987
17103_2023-03-01,2.841473404000001
17105_2023-03-01,2.4402352599999975
17107_2023-03-01,1.939926488799999
17109_2023-03-01,4.620975143999999
17111_2023-03-01,6.305245127000001
17113_2023-03-01,6.456583145999998
17115_2023-03-01,3.326538180000002
17117_2023-03-01,1.6712184831999988
17119_2023-03-01,4.594845132100006
17121_2023-03-01,2.0277199846999983
17123_2023-03-01,2.4857797844999987
17125_2023-03-01,1.3699659696999986
17127_2023-03-01,1.6348249375999993
17129_2023-03-01,3.095188217000001
17131_2023-03-01,2.621847966199998
17133_2023-03-01,5.506262814000005
17135_2023-03-01,4.143210413400001
17137_2023-03-01,2.1017041731999995
17139_2023-03-01,2.6831756464000005
17141_2023-03-01,3.4417600250000002
17143_2023-03-01,9.945764983000002
17145_2023-03-01,1.6515525995999996
17147_2023-03-01,4.75094294
17149_2023-03-01,1.5979286922000002
17151_2023-03-01,1.4339531736
17153_2023-03-01,1.6773636364999995
17155_2023-03-01,5.140302355199999
17157_2023-03-01,2.093984211
17159_2023-03-01,2.502446337000001
17161_2023-03-01,3.6606006419999995
17163_2023-03-01,4.406034006999999
17165_2023-03-01,2.0283685730000003
17167_2023-03-01,12.352185342000011
17169_2023-03-01,2.0911496601999984
17171_2023-03-01,3.3067214110000016
17173_2023-03-01,2.130242095999998
17175_2023-03-01,3.786673974999999
17177_2023-03-01,4.225627417000003
17179_2023-03-01,3.0667877310000007
17181_2023-03-01,2.4192701198999997
17183_2023-03-01,2.1548017869999985
17185_2023-03-01,2.2389432639999995
17187_2023-03-01,1.7797437849999982
17189_2023-03-01,2.493444471
17191_2023-03-01,2.004345544999999
17193_2023-03-01,1.8607972199999998
17195_2023-03-01,2.7201995349999994
17197_2023-03-01,11.184768098000001
17199_2023-03-01,3.309687277
17201_2023-03-01,4.139866390999998
17203_2023-03-01,3.6014412360000008
18001_2023-03-01,1.9077735047999989
18003_2023-03-01,5.282891313999999
18005_2023-03-01,7.218997827599999
18007_2023-03-01,4.318921855
18009_2023-03-01,1.7196121663000006
18011_2023-03-01,9.843639111999993
18013_2023-03-01,3.972766594000001
18015_2023-03-01,2.496452880599999
18017_2023-03-01,2.540802166599998
18019_2023-03-01,4.435425568000002
18021_2023-03-01,2.1210435506
18023_2023-03-01,2.3534728944000007
18025_2023-03-01,2.301320684999999
18027_2023-03-01,2.2167024504
18029_2023-03-01,3.535389315000001
18031_2023-03-01,3.860561704
18033_2023-03-01,3.386497704499999
18035_2023-03-01,3.537778581
18037_2023-03-01,3.1873909239999993
18039_2023-03-01,6.024006180999994
18041_2023-03-01,2.673240422
18043_2023-03-01,4.903494081999999
18045_2023-03-01,1.6545751853999997
18047_2023-03-01,2.0430333776999996
18049_2023-03-01,2.7694207789999994
18051_2023-03-01,6.022294625
18053_2023-03-01,2.6065165539999993
18055_2023-03-01,2.1780559139999993
18057_2023-03-01,15.567680069000003
18059_2023-03-01,5.122547437000001
18061_2023-03-01,2.4586974740000005
18063_2023-03-01,7.495249551000003
18065_2023-03-01,1.8973401831999996
18067_2023-03-01,4.068864513999999
18069_2023-03-01,2.6309245589999994
18071_2023-03-01,2.3385985558000018
18073_2023-03-01,3.165658273999999
18075_2023-03-01,1.7156248670000003
18077_2023-03-01,2.04407858
18079_2023-03-01,2.4515641020000003
18081_2023-03-01,4.580252327999998
18083_2023-03-01,2.721754149999998
18085_2023-03-01,4.434166699999999
18087_2023-03-01,1.7578258048000002
18089_2023-03-01,4.2507803939999995
18091_2023-03-01,3.4773939249999994
18093_2023-03-01,2.662184256999999
18095_2023-03-01,2.5840327949999984
18097_2023-03-01,6.093565123000006
18099_2023-03-01,3.658799830799998
18101_2023-03-01,3.159691909199999
18103_2023-03-01,1.9194173105999992
18105_2023-03-01,5.341426155999998
18107_2023-03-01,3.097142985000001
18109_2023-03-01,2.9169464317
18111_2023-03-01,2.4877359635
18113_2023-03-01,2.473287888800001
18115_2023-03-01,4.579459454899999
18117_2023-03-01,2.0211055770000015
18119_2023-03-01,1.7398540864999992
18121_2023-03-01,1.8370874091999996
18123_2023-03-01,2.021472947
